function_name	since
gbx_bng_aswkb	0.2.0
gbx_bng_aswkt	0.2.0
gbx_bng_cellarea	0.2.0
gbx_bng_cellfill	0.5.1
gbx_bng_cellintersection	0.2.0
gbx_bng_cellintersection_agg	0.2.0
gbx_bng_cellunion	0.2.0
gbx_bng_cellunion_agg	0.2.0
gbx_bng_centroid	0.2.0
gbx_bng_distance	0.2.0
gbx_bng_eastnorthasbng	0.2.0
gbx_bng_euclideandistance	0.2.0
gbx_bng_geomkloop	0.2.0
gbx_bng_geomkloopexplode	0.2.0
gbx_bng_geomkring	0.2.0
gbx_bng_geomkringexplode	0.2.0
gbx_bng_kloop	0.2.0
gbx_bng_kloopexplode	0.2.0
gbx_bng_kring	0.2.0
gbx_bng_kringexplode	0.2.0
gbx_bng_pointascell	0.2.0
gbx_bng_polyfill	0.2.0
gbx_bng_tessellate	0.2.0
gbx_bng_tessellateexplode	0.2.0
gbx_custom_cellaswkb	0.4.0
gbx_custom_cellaswkt	0.4.0
gbx_custom_cellfill	0.5.1
gbx_custom_centroid	0.4.0
gbx_custom_distance	0.5.1
gbx_custom_geomkloop	0.5.1
gbx_custom_geomkloopexplode	0.5.1
gbx_custom_geomkring	0.5.1
gbx_custom_geomkringexplode	0.5.1
gbx_custom_grid	0.4.0
gbx_custom_kloop	0.5.1
gbx_custom_kring	0.4.0
gbx_custom_pointascell	0.4.0
gbx_custom_polyfill	0.4.0
gbx_h3_cell_bbox	0.4.0
gbx_h3_cellfill	0.5.1
gbx_h3_geomkloop	0.5.1
gbx_h3_geomkloopexplode	0.5.1
gbx_h3_geomkring	0.5.1
gbx_h3_geomkringexplode	0.5.1
gbx_pmtiles_agg	0.4.0
gbx_quadbin_aswkb	0.4.0
gbx_quadbin_cellfill	0.5.1
gbx_quadbin_cellunion	0.4.0
gbx_quadbin_cellunion_agg	0.4.0
gbx_quadbin_centroid	0.4.0
gbx_quadbin_distance	0.4.0
gbx_quadbin_geomkloop	0.5.1
gbx_quadbin_geomkloopexplode	0.5.1
gbx_quadbin_geomkring	0.5.1
gbx_quadbin_geomkringexplode	0.5.1
gbx_quadbin_kloop	0.5.1
gbx_quadbin_kring	0.4.0
gbx_quadbin_pointascell	0.4.0
gbx_quadbin_polyfill	0.4.0
gbx_quadbin_resolution	0.4.0
gbx_quadbin_tessellate	0.4.0
gbx_rst_align_to	0.5.1
gbx_rst_asformat	0.2.0
gbx_rst_aspect	0.4.0
gbx_rst_avg	0.2.0
gbx_rst_band	0.4.0
gbx_rst_bandmetadata	0.2.0
gbx_rst_bng_rasterize_agg	0.4.3
gbx_rst_bng_rastertogridavg	0.4.3
gbx_rst_bng_rastertogridcount	0.4.3
gbx_rst_bng_rastertogridmax	0.4.3
gbx_rst_bng_rastertogridmedian	0.4.3
gbx_rst_bng_rastertogridmin	0.4.3
gbx_rst_bng_rastertogridstddev	0.4.3
gbx_rst_bng_rastertogridsum	0.4.3
gbx_rst_bng_rastertogridvariance	0.4.3
gbx_rst_bng_tessellate	0.4.3
gbx_rst_boundingbox	0.2.0
gbx_rst_buildoverviews	0.4.0
gbx_rst_clip	0.2.0
gbx_rst_cog_convert	0.4.0
gbx_rst_color_relief	0.4.0
gbx_rst_combineavg	0.2.0
gbx_rst_combineavg_agg	0.2.0
gbx_rst_combinecount	0.5.1
gbx_rst_combinemax	0.5.1
gbx_rst_combinemedian	0.5.1
gbx_rst_combinemin	0.5.1
gbx_rst_combinestddev	0.5.1
gbx_rst_combinesum	0.5.1
gbx_rst_contour	0.4.0
gbx_rst_convolve	0.2.0
gbx_rst_crs	0.5.0
gbx_rst_custom_rasterize_agg	0.5.1
gbx_rst_custom_rastertogridavg	0.5.1
gbx_rst_custom_rastertogridcount	0.5.1
gbx_rst_custom_rastertogridmax	0.5.1
gbx_rst_custom_rastertogridmedian	0.5.1
gbx_rst_custom_rastertogridmin	0.5.1
gbx_rst_custom_rastertogridstddev	0.5.1
gbx_rst_custom_rastertogridsum	0.5.1
gbx_rst_custom_rastertogridvariance	0.5.1
gbx_rst_custom_tessellate	0.5.1
gbx_rst_derivedband	0.2.0
gbx_rst_derivedband_agg	0.2.0
gbx_rst_dtmfromgeoms	0.4.0
gbx_rst_dtmfromgeoms_agg	0.4.0
gbx_rst_evi	0.4.0
gbx_rst_fillnodata	0.4.0
gbx_rst_filter	0.2.0
gbx_rst_format	0.2.0
gbx_rst_frombands	0.2.0
gbx_rst_frombands_agg	0.4.0
gbx_rst_fromcontent	0.2.0
gbx_rst_fromfile	0.2.0
gbx_rst_georeference	0.2.0
gbx_rst_getnodata	0.2.0
gbx_rst_getsubdataset	0.2.0
gbx_rst_gridfrompoints	0.4.0
gbx_rst_gridfrompoints_agg	0.4.0
gbx_rst_h3_rasterize_agg	0.4.0
gbx_rst_h3_rastertogridavg	0.2.0
gbx_rst_h3_rastertogridcount	0.2.0
gbx_rst_h3_rastertogridmax	0.2.0
gbx_rst_h3_rastertogridmedian	0.2.0
gbx_rst_h3_rastertogridmin	0.2.0
gbx_rst_h3_rastertogridstddev	0.4.3
gbx_rst_h3_rastertogridsum	0.4.3
gbx_rst_h3_rastertogridvariance	0.4.3
gbx_rst_h3_tessellate	0.2.0
gbx_rst_height	0.2.0
gbx_rst_hillshade	0.4.0
gbx_rst_histogram	0.4.0
gbx_rst_index	0.4.0
gbx_rst_initnodata	0.2.0
gbx_rst_isempty	0.2.0
gbx_rst_maketiles	0.2.0
gbx_rst_mapalgebra	0.2.0
gbx_rst_max	0.2.0
gbx_rst_median	0.2.0
gbx_rst_memsize	0.2.0
gbx_rst_merge	0.2.0
gbx_rst_merge_agg	0.2.0
gbx_rst_metadata	0.2.0
gbx_rst_min	0.2.0
gbx_rst_nbr	0.4.0
gbx_rst_ndvi	0.2.0
gbx_rst_ndwi	0.4.0
gbx_rst_numbands	0.2.0
gbx_rst_pixelcount	0.2.0
gbx_rst_pixelheight	0.2.0
gbx_rst_pixelwidth	0.2.0
gbx_rst_polygonize	0.4.0
gbx_rst_proximity	0.4.0
gbx_rst_quadbin_rasterize_agg	0.4.3
gbx_rst_quadbin_rastertogridavg	0.4.0
gbx_rst_quadbin_rastertogridcount	0.4.0
gbx_rst_quadbin_rastertogridmax	0.4.0
gbx_rst_quadbin_rastertogridmedian	0.4.0
gbx_rst_quadbin_rastertogridmin	0.4.0
gbx_rst_quadbin_rastertogridstddev	0.4.3
gbx_rst_quadbin_rastertogridsum	0.4.3
