format_name	tier	since
file_gdb_ogr	heavy	0.2.0
gdal	heavy	0.2.0
geojson_ogr	heavy	0.2.0
gpkg_ogr	heavy	0.2.0
gtiff_gdal	heavy	0.2.0
ogr	heavy	0.2.0
shapefile_ogr	heavy	0.2.0
geojsonl_ogr	heavy	0.4.0
pmtiles	heavy	0.4.0
netcdf_gdal	heavy	0.4.3
netcdf_ogr	heavy	0.4.3
file_gdb_gbx	light	0.4.0
geojson_gbx	light	0.4.0
geojsonl_gbx	light	0.4.0
gpkg_gbx	light	0.4.0
gtiff_gbx	light	0.4.0
pmtiles_gbx	light	0.4.0
raster_gbx	light	0.4.0
shapefile_gbx	light	0.4.0
vector_gbx	light	0.4.0
netcdf_gbx	light	0.4.1
cog_gbx	light	0.5.0
file_gbx	light	0.5.0
